[07:33:37] Connected to WebSocket in simulation mode
[07:33:37] Test will run for 90 seconds
[07:33:37] Mode confirmed: simulated (interface: 'none')
[07:33:37] Collected 50 packets (rate: 76.8 pps)
[07:33:38] Collected 100 packets (rate: 85.9 pps)
[07:33:38] Collected 150 packets (rate: 84.1 pps)
[07:33:39] Collected 200 packets (rate: 87.6 pps)
[07:33:40] Collected 250 packets (rate: 86.9 pps)
[07:33:40] Collected 300 packets (rate: 88.7 pps)
[07:33:41] Collected 350 packets (rate: 89.4 pps)
[07:33:41] Collected 400 packets (rate: 89.7 pps)
[07:33:42] Collected 450 packets (rate: 89.9 pps)
[07:33:42] Collected 500 packets (rate: 90.9 pps)
[07:33:43] Collected 550 packets (rate: 91.2 pps)
[07:33:43] Collected 600 packets (rate: 91.5 pps)
[07:33:44] Collected 650 packets (rate: 91.5 pps)
[07:33:44] Collected 700 packets (rate: 92.0 pps)
[07:33:45] Collected 750 packets (rate: 92.0 pps)
[07:33:45] Collected 800 packets (rate: 91.7 pps)
[07:33:46] Collected 850 packets (rate: 92.3 pps)
[07:33:46] Collected 900 packets (rate: 92.0 pps)
[07:33:47] Collected 950 packets (rate: 92.7 pps)
[07:33:47] Collected 1000 packets (rate: 92.7 pps)
[07:33:48] Collected 1050 packets (rate: 92.9 pps)
[07:33:48] Collected 1100 packets (rate: 92.8 pps)
[07:33:49] Collected 1150 packets (rate: 93.4 pps)
[07:33:49] Collected 1200 packets (rate: 93.3 pps)
[07:33:50] Collected 1250 packets (rate: 93.8 pps)
[07:33:50] Collected 1300 packets (rate: 94.0 pps)
[07:33:51] Collected 1350 packets (rate: 93.6 pps)
[07:33:52] Collected 1400 packets (rate: 93.1 pps)
[07:33:52] Collected 1450 packets (rate: 93.7 pps)
[07:33:53] Collected 1500 packets (rate: 93.6 pps)
[07:33:53] Collected 1550 packets (rate: 93.3 pps)
[07:33:54] Collected 1600 packets (rate: 93.4 pps)
