[07:29:33] Connected to WebSocket in simulation mode
[07:29:33] Test will run for 90 seconds
[07:29:33] Mode confirmed: simulated (interface: 'none')
[07:29:34] Collected 50 packets (rate: 80.0 pps)
[07:29:34] Collected 100 packets (rate: 86.5 pps)
[07:29:35] Collected 150 packets (rate: 85.5 pps)
[07:29:35] Collected 200 packets (rate: 93.2 pps)
[07:29:36] Collected 250 packets (rate: 92.4 pps)
[07:29:36] Collected 300 packets (rate: 93.3 pps)
[07:29:37] Collected 350 packets (rate: 92.5 pps)
[07:29:38] Collected 400 packets (rate: 91.8 pps)
[07:29:38] Collected 450 packets (rate: 91.2 pps)
[07:29:39] Collected 500 packets (rate: 90.8 pps)
[07:29:39] Collected 550 packets (rate: 90.4 pps)
[07:29:40] Collected 600 packets (rate: 90.8 pps)
[07:29:40] Collected 650 packets (rate: 91.5 pps)
[07:29:41] Collected 700 packets (rate: 91.8 pps)
[07:29:41] Collected 750 packets (rate: 92.0 pps)
[07:29:42] Collected 800 packets (rate: 91.4 pps)
[07:29:42] Collected 850 packets (rate: 92.0 pps)
[07:29:43] Collected 900 packets (rate: 91.5 pps)
[07:29:44] Collected 950 packets (rate: 92.2 pps)
[07:29:44] Collected 1000 packets (rate: 92.2 pps)
[07:29:45] Collected 1050 packets (rate: 92.7 pps)
[07:29:45] Collected 1100 packets (rate: 92.0 pps)
[07:29:46] Collected 1150 packets (rate: 92.3 pps)
[07:29:46] Collected 1200 packets (rate: 92.2 pps)
[07:29:47] Collected 1250 packets (rate: 91.7 pps)
[07:29:47] Collected 1300 packets (rate: 92.0 pps)
[07:29:48] Collected 1350 packets (rate: 92.1 pps)
[07:29:48] Collected 1400 packets (rate: 92.4 pps)
[07:29:49] Collected 1450 packets (rate: 92.2 pps)
[07:29:49] Collected 1500 packets (rate: 92.3 pps)
[07:29:50] Collected 1550 packets (rate: 92.0 pps)
[07:29:51] Collected 1600 packets (rate: 92.4 pps)
[07:29:51] Collected 1650 packets (rate: 92.1 pps)
[07:29:52] Collected 1700 packets (rate: 92.7 pps)
[07:29:52] Collected 1750 packets (rate: 92.3 pps)
[07:29:53] Collected 1800 packets (rate: 92.5 pps)
[07:29:53] Collected 1850 packets (rate: 92.4 pps)
[07:29:54] Collected 1900 packets (rate: 92.5 pps)
[07:29:54] Collected 1950 packets (rate: 92.5 pps)
[07:29:55] Collected 2000 packets (rate: 92.5 pps)
[07:29:55] Collected 2050 packets (rate: 92.6 pps)
[07:29:56] Collected 2100 packets (rate: 92.5 pps)
[07:29:56] Collected 2150 packets (rate: 92.6 pps)
[07:29:57] Collected 2200 packets (rate: 92.6 pps)
[07:29:58] Collected 2250 packets (rate: 92.5 pps)
[07:29:58] Collected 2300 packets (rate: 92.2 pps)
[07:29:59] Collected 2350 packets (rate: 92.5 pps)
[07:29:59] Collected 2400 packets (rate: 92.3 pps)
[07:30:00] Collected 2450 packets (rate: 92.7 pps)
[07:30:00] Collected 2500 packets (rate: 92.6 pps)
[07:30:01] Collected 2550 packets (rate: 93.0 pps)
[07:30:01] Collected 2600 packets (rate: 92.7 pps)
[07:30:02] Collected 2650 packets (rate: 92.6 pps)
[07:30:02] Collected 2700 packets (rate: 92.5 pps)
[07:30:03] Collected 2750 packets (rate: 92.6 pps)
[07:30:03] Collected 2800 packets (rate: 92.7 pps)
[07:30:04] Collected 2850 packets (rate: 92.7 pps)
[07:30:04] Collected 2900 packets (rate: 92.9 pps)
[07:30:05] Collected 2950 packets (rate: 92.6 pps)
[07:30:06] Collected 3000 packets (rate: 92.8 pps)
[07:30:06] Collected 3050 packets (rate: 92.4 pps)
[07:30:07] Collected 3100 packets (rate: 92.5 pps)
[07:30:07] Collected 3150 packets (rate: 92.5 pps)
[07:30:08] Collected 3200 packets (rate: 92.5 pps)
[07:30:08] Collected 3250 packets (rate: 92.6 pps)
[07:30:09] Collected 3300 packets (rate: 92.5 pps)
[07:30:09] Collected 3350 packets (rate: 92.7 pps)
[07:30:10] Collected 3400 packets (rate: 92.4 pps)
[07:30:11] Collected 3450 packets (rate: 92.5 pps)
[07:30:11] Collected 3500 packets (rate: 92.5 pps)
[07:30:12] Collected 3550 packets (rate: 92.5 pps)
[07:30:12] Collected 3600 packets (rate: 92.3 pps)
[07:30:13] Collected 3650 packets (rate: 92.4 pps)
[07:30:13] Collected 3700 packets (rate: 92.3 pps)
[07:30:14] Collected 3750 packets (rate: 92.1 pps)
[07:30:14] Collected 3800 packets (rate: 92.3 pps)
[07:30:15] Collected 3850 packets (rate: 92.1 pps)
[07:30:15] Collected 3900 packets (rate: 92.3 pps)
[07:30:16] Collected 3950 packets (rate: 92.1 pps)
[07:30:17] Collected 4000 packets (rate: 92.2 pps)
[07:30:17] Collected 4050 packets (rate: 92.2 pps)
[07:30:18] Collected 4100 packets (rate: 92.3 pps)
[07:30:18] Collected 4150 packets (rate: 92.2 pps)
[07:30:19] Collected 4200 packets (rate: 92.3 pps)
[07:30:19] Collected 4250 packets (rate: 92.2 pps)
[07:30:20] Collected 4300 packets (rate: 92.2 pps)
[07:30:21] Collected 4350 packets (rate: 91.8 pps)
[07:30:21] Collected 4400 packets (rate: 91.8 pps)
[07:30:21] Collected 4450 packets (rate: 92.2 pps)
[07:30:22] Collected 4500 packets (rate: 92.0 pps)
[07:30:23] Collected 4550 packets (rate: 92.2 pps)
[07:30:23] Collected 4600 packets (rate: 92.0 pps)
[07:30:24] Collected 4650 packets (rate: 92.0 pps)
[07:30:24] Collected 4700 packets (rate: 92.0 pps)
[07:30:25] Collected 4750 packets (rate: 92.0 pps)
[07:30:25] Collected 4800 packets (rate: 92.0 pps)
[07:30:26] Collected 4850 packets (rate: 92.0 pps)
[07:30:26] Collected 4900 packets (rate: 92.2 pps)
[07:30:27] Collected 4950 packets (rate: 92.1 pps)
[07:30:27] Collected 5000 packets (rate: 92.2 pps)
[07:30:28] Collected 5050 packets (rate: 92.1 pps)
[07:30:29] Collected 5100 packets (rate: 92.3 pps)
[07:30:29] Collected 5150 packets (rate: 92.1 pps)
[07:30:30] Collected 5200 packets (rate: 92.2 pps)
[07:30:30] Collected 5250 packets (rate: 92.1 pps)
[07:30:31] Collected 5300 packets (rate: 92.0 pps)
[07:30:31] Collected 5350 packets (rate: 92.1 pps)
[07:30:32] Collected 5400 packets (rate: 92.1 pps)
[07:30:32] Collected 5450 packets (rate: 92.1 pps)
[07:30:33] Collected 5500 packets (rate: 92.1 pps)
[07:30:33] Collected 5550 packets (rate: 92.1 pps)
